used_korean_token,used_percentage
▁공,0.187035552706515
갈,0.023538966652088503
젖,0.0017698478742054634
꼭,0.004602894052987136
지,0.4209504635387441
▁김,0.20865435480947833
정,0.32827348330515305
례,0.05043436763725351
▁약,0.04397679552220408
속,0.19050855298656344
장소,0.005747194853079676
인,0.4311418736492354
▁신,0.13574411807627088
라,0.15255832774609343
호텔,0.00523932195879666
커피,0.0013894217585909687
숍,0.0008610969306560083
에,1.1680381404262083
▁재,0.13253951164473862
옥,0.010145166575780826
이,1.1207575012574613
먼,0.020439743090506644
저,0.05792108508360646
와,0.3653505218019708
▁기,0.1651586330960823
다,0.3089168867106664
리고,0.02531959460954893
▁있,0.20602864892358186
었다,0.057217860960992795
야,0.1528596663350243
나이,0.005430441752578625
든,0.05885865008146357
▁처,0.04699189413502055
녀,0.021760958154110586
가,0.8635382668937123
옷,0.005160838922762843
이라도,0.0038424448155246873
좀,0.010735753940646336
화,0.23317954795673373
사,0.24355160002307702
한,1.086414775466623
색,0.03186894855492802
으로,0.4464072775258001
▁입,0.09821038689352078
고,0.956788908753974
▁다,0.189292418547585
회,0.1711452062464872
▁검,0.07327262887776924
▁바,0.09380848598159586
바,0.06421020580424185
리가,0.02017648741251388
뭐,0.0031331757864129168
니,0.05789217028085716
은,1.1500707640934293
전에,0.024157662832170232
없이,0.02900386437170636
▁정,0.18748196905140055
현,0.07473670523161188
의,1.7465832455599475
차,0.16637083834583696
림,0.04901774379942104
을,1.8499924535387278
탓,0.003481664646029055
하였다,0.003715602527505977
이게,0.003197957034384347
▁어,0.15873642368404683
때,0.03705326186459187
서,0.3288466411896157
갑,0.018613073095218934
자기,0.005538141836686647
얘,0.01157932064245782
긴,0.03925360782990452
왜,0.009380385155328063
하니,0.0012089812996223352
▁선,0.1313051417378242
보,0.13812369551925255
일,0.6832930584049678
▁대,0.3134672908255616
수,0.33279124492495843
롭,0.008918856544197237
▁않,0.16926775903661537
게,0.23382484172540718
▁받아,0.024595918553283327
넘,0.0030108671782677907
겼,0.013258595667633245
하여,0.02330674149411938
간,0.1380182119008605
앉,0.0053674739765566274
아,0.19795426581717085
▁내,0.21703783413482614
▁미,0.10772768918103108
리,0.34094018187817954
길,0.03193100959497531
▁했,0.00886284041064807
어야,0.01182796779641348
하는,0.29566836588719664
▁건,0.039156284835284924
데,0.11098266983338094
▁말,0.10938479954904674
꼬,0.0038138322581002916
리를,0.030406786421476446
흐,0.01294526801414779
렸다,0.01793614431587206
하다,0.06308817040975068
▁그,0.24132304449410655
▁무,0.12358771036012667
슨,0.011939496321303643
소리,0.009830730689437383
▁실,0.14817657652249552
