token,usage,frequency
▁,5,3.6635363358190724e-09
녓,6,4.396243602982887e-09
츳,11,8.059779938801959e-09
큇,12,8.792487205965774e-09
썻,15,1.0990609007457217e-08
웻,16,1.1723316274621032e-08
햏,16,1.1723316274621032e-08
솃,18,1.318873080894866e-08
쾃,23,1.685226714476773e-08
껩,23,1.685226714476773e-08
됭,24,1.7584974411931548e-08
덞,24,1.7584974411931548e-08
푁,25,1.831768167909536e-08
툉,25,1.831768167909536e-08
틂,26,1.9050388946259178e-08
짦,26,1.9050388946259178e-08
륑,28,2.0515803480586804e-08
훵,28,2.0515803480586804e-08
쨩,28,2.0515803480586804e-08
찟,29,2.124851074775062e-08
묑,29,2.124851074775062e-08
휫,30,2.1981218014914434e-08
쿌,30,2.1981218014914434e-08
틍,31,2.2713925282078247e-08
맟,31,2.2713925282078247e-08
옝,31,2.2713925282078247e-08
쯕,31,2.2713925282078247e-08
샾,32,2.3446632549242064e-08
똠,33,2.4179339816405877e-08
읗,33,2.4179339816405877e-08
븡,35,2.5644754350733507e-08
쿳,35,2.5644754350733507e-08
쯩,38,2.784287615222495e-08
퀠,39,2.8575583419388763e-08
괵,39,2.8575583419388763e-08
툠,42,3.077370522088021e-08
룅,43,3.150641248804402e-08
뚠,43,3.150641248804402e-08
흭,44,3.2239119755207836e-08
쮸,46,3.370453428953546e-08
퇼,47,3.443724155669928e-08
짹,47,3.443724155669928e-08
낏,48,3.5169948823863095e-08
푤,49,3.590265609102691e-08
벋,50,3.663536335819072e-08
쿈,50,3.663536335819072e-08
큉,51,3.7368070625354535e-08
밂,52,3.8100777892518355e-08
힛,55,4.0298899694009795e-08
큔,56,4.103160696117361e-08
뚬,57,4.176431422833742e-08
먄,57,4.176431422833742e-08
깟,57,4.176431422833742e-08
큄,58,4.249702149550124e-08
됸,59,4.3229728762665054e-08
몌,60,4.396243602982887e-08
펏,62,4.5427850564156494e-08
묠,62,4.5427850564156494e-08
욧,63,4.6160557831320314e-08
벱,66,4.8358679632811754e-08
궬,66,4.8358679632811754e-08
뵘,68,4.982409416713938e-08
셱,69,5.05568014343032e-08
쭌,69,5.05568014343032e-08
좆,69,5.05568014343032e-08
얭,69,5.05568014343032e-08
뱡,70,5.1289508701467013e-08
젋,71,5.2022215968630827e-08
녤,71,5.2022215968630827e-08
궃,72,5.275492323579464e-08
뎨,73,5.348763050295845e-08
묜,74,5.422033777012227e-08
묏,74,5.422033777012227e-08
쉿,76,5.56857523044499e-08
뒬,76,5.56857523044499e-08
땃,77,5.641845957161371e-08
몐,79,5.788387410594134e-08
얉,83,6.08147031745966e-08
켁,84,6.154741044176042e-08
쏨,84,6.154741044176042e-08
좨,86,6.301282497608805e-08
뒨,87,6.374553224325185e-08
퓔,88,6.447823951041567e-08
툐,88,6.447823951041567e-08
촙,90,6.59436540447433e-08
섕,90,6.59436540447433e-08
긔,92,6.740906857907092e-08
츈,92,6.740906857907092e-08
캴,93,6.814177584623474e-08
푈,93,6.814177584623474e-08
숌,93,6.814177584623474e-08
퀜,95,6.960719038056237e-08
룔,96,7.033989764772619e-08
퓸,97,7.107260491489e-08
똔,97,7.107260491489e-08
퓐,99,7.253801944921764e-08
킁,99,7.253801944921764e-08
뇬,100,7.327072671638144e-08
륄,101,7.400343398354526e-08
솀,101,7.400343398354526e-08
횬,102,7.473614125070907e-08
짇,102,7.473614125070907e-08
줴,103,7.546884851787289e-08
밞,103,7.546884851787289e-08
웩,104,7.620155578503671e-08
쇽,104,7.620155578503671e-08
쿱,105,7.693426305220052e-08
뽁,106,7.766697031936434e-08
옙,107,7.839967758652814e-08
섐,108,7.913238485369196e-08
팃,110,8.059779938801959e-08
캑,110,8.059779938801959e-08
퇀,111,8.133050665518341e-08
뢸,111,8.133050665518341e-08
뵬,113,8.279592118951104e-08
큅,113,8.279592118951104e-08
툇,113,8.279592118951104e-08
룀,114,8.352862845667484e-08
뒴,115,8.426133572383866e-08
왬,119,8.719216479249392e-08
듸,120,8.792487205965774e-08
쇨,121,8.865757932682156e-08
섈,125,9.158840839547681e-08
휨,126,9.232111566264063e-08
쑈,127,9.305382292980443e-08
햘,129,9.451923746413206e-08
뷘,130,9.525194473129588e-08
팹,130,9.525194473129588e-08
륀,131,9.598465199845969e-08
쳔,131,9.598465199845969e-08
쾡,132,9.671735926562351e-08
뱁,132,9.671735926562351e-08
쥰,133,9.745006653278733e-08
떄,133,9.745006653278733e-08
탸,134,9.818277379995113e-08
눙,134,9.818277379995113e-08
섄,135,9.891548106711495e-08
헀,139,1.0184631013577021e-07
삥,140,1.0257901740293403e-07
귬,143,1.0477713920442547e-07
홰,144,1.0550984647158928e-07
퇘,145,1.062425537387531e-07
넒,146,1.069752610059169e-07
괼,146,1.069752610059169e-07
샥,150,1.0990609007457217e-07
껀,150,1.0990609007457217e-07
펍,152,1.113715046088998e-07
췬,153,1.121042118760636e-07
됴,153,1.121042118760636e-07
