token,usage
공,5112457
갈,434572
젖,17578
꼭,45801
지,18597979
김,2454897
정,11427868
례,504123
약,1310379
속,2228079
장,8327129
소,4567779
인,10203190
신,4000451
라,6530443
호,1925762
텔,185502
커,689912
피,1186895
숍,8559
에,25632789
재,3518244
옥,150876
이,37840388
먼,207975
저,1183749
와,4053443
기,15621357
다,33401047
리,8591681
고,20144461
있,8711770
었,1796482
야,2422350
나,7191366
든,618506
처,1563707
녀,216569
가,17568198
옷,51359
도,11873762
좀,106799
화,4263671
사,13387958
한,16707607
색,339828
으,9987710
로,18498982
입,3974516
회,6128074
검,1329712
바,1827342
뭐,31149
니,11741040
은,14247492
전,9116555
없,1865906
현,2590981
의,24534376
차,2978683
림,492500
을,21822859
탓,34676
하,14967556
였,707467
게,4267506
어,7127279
때,1679065
서,14637909
갑,185141
자,10874513
얘,115153
긴,390657
왜,93214
선,4951290
보,7372118
일,8721849
대,15224819
수,9779687
롭,88803
않,1794162
받,1577163
아,6655048
넘,421718
겼,131890
여,4300598
간,3001752
앉,53307
내,4286344
미,3862896
길,491303
했,7060877
는,24390688
건,2244930
데,2472585
말,1967905
꼬,37935
를,12557716
흐,128827
렸,399532
그,4643783
무,4092296
슨,118792
실,3262679
람,833945
널,165926
만,5906330
싶,110975
쩐,1247
십,171729
살,882106
난,2863793
시,10721753
집,1249844
려,2392034
안,4197057
달,2173497
할,3295990
것,5887353
못,822378
거,3034668
까,2110299
괜,12724
히,1921334
꼴,27653
우,4189840
습,7630533
들,7037986
마,2774997
너,420828
향,816236
해,11154227
눈,315647
얗,1551
흘,118118
봐,72984
엔,498795
찮,20702
같,1182394
았,950045
체,2886359
누,343138
구,5654602
랑,428639
떻,153769
응,501390
며,2514086
슬,169169
쳐,443457
봤,84329
세,3689047
몰,282867
제,8230884
남,2186217
래,1027420
몇,127017
명,4298192
초,1179636
녁,70043
접,644535
중,4819347
흔,92813
둘,187902
태,1461716
결,2635704
혼,288308
잖,25590
럼,356128
친,501863
직,1958968
애,456621
랬,16702
더,1139024
번,1478173
오,4308084
늘,1647975
침,809233
활,936540
잘,301891
모,3157791
르,1684071
테,408723
개,4675707
몹,5297
